G10	G3	0.783400
G3	G1	0.499825
G7	G6	0.481389
G6	G1	0.474828
G7	G1	0.469735
G6	G7	0.448054
G4	G3	0.351341
G6	G9	0.349082
G7	G8	0.338460
G2	G10	0.326968
G2	G8	0.320108
G5	G10	0.316602
G10	G9	0.282258
G9	G4	0.279672
G5	G4	0.275964
G6	G10	0.273442
G2	G5	0.255964
G8	G2	0.254163
G9	G10	0.247435
G5	G2	0.234761
G10	G5	0.223401
G9	G5	0.205104
G10	G6	0.191191
G4	G9	0.186125
G7	G4	0.179384
G5	G9	0.175687
G3	G4	0.164985
G2	G7	0.164094
G2	G6	0.150978
G6	G2	0.140866
G8	G7	0.125600
G9	G6	0.120101
