G8	G6	1.000000
G1	G5	0.840602
G8	G2	0.759260
G9	G10	0.758311
G7	G3	0.740052
G5	G1	0.675914
G9	G7	0.446730
G5	G4	0.421422
G7	G9	0.380669
G7	G4	0.379324
G2	G8	0.306990
G8	G9	0.271530
G10	G9	0.257019
G7	G1	0.247302
G1	G2	0.244301
G4	G7	0.221024
G10	G3	0.193181
G3	G4	0.190769
G10	G4	0.185930
G5	G7	0.154958
G9	G5	0.154502
G3	G7	0.152017
G9	G8	0.129933
G6	G8	0.127687
G3	G10	0.110883
G9	G3	0.102891
G4	G10	0.098939
G9	G1	0.061057
G1	G8	0.037804
G2	G3	0.023569
G5	G8	0.011608
G7	G6	0.000000
