G1	G9	0.964902
G1	G7	0.704148
G7	G1	0.520351
G3	G6	0.447705
G7	G5	0.405075
G4	G8	0.370493
G1	G8	0.358487
G6	G2	0.355883
G8	G4	0.349733
G3	G2	0.347175
G2	G6	0.301039
G6	G4	0.297166
G2	G5	0.272171
G7	G3	0.270545
G2	G3	0.267508
G10	G2	0.261850
G6	G3	0.255451
G3	G10	0.255451
G6	G7	0.237483
G8	G1	0.224561
G5	G6	0.194873
G7	G10	0.194520
G2	G10	0.175521
G3	G4	0.163143
G1	G4	0.160482
G3	G5	0.160093
G6	G5	0.152024
G6	G10	0.147481
G1	G10	0.136669
G2	G8	0.127280
G2	G9	0.119483
G5	G3	0.111487
G4	G10	0.043001
G8	G2	0.026964
G6	G8	0.009734
G1	G3	0.000000
