G3	G4	0.759439
G4	G3	0.630079
G1	G2	0.490345
G6	G8	0.461352
G1	G9	0.435870
G9	G1	0.435761
G5	G10	0.326850
G5	G6	0.321600
G8	G6	0.311150
G6	G9	0.307674
G10	G1	0.300822
G10	G5	0.293735
G10	G8	0.289463
G7	G5	0.243203
G10	G3	0.237426
G6	G5	0.232092
G5	G7	0.221960
G3	G10	0.218786
G9	G7	0.195581
G3	G9	0.194944
G2	G1	0.159682
G8	G7	0.152953
G7	G8	0.150687
G8	G10	0.139678
G7	G4	0.128624
G4	G2	0.120349
G10	G6	0.117353
G9	G6	0.116921
G8	G2	0.108438
G6	G7	0.087320
G7	G2	0.082971
G6	G10	0.082316
G1	G10	0.053329
G9	G5	0.049024
G7	G10	0.033291
G7	G6	0.010126
