0.644314	0.088100	0.633606	0.501388	0.078855	0.272266	0.515941	0.000000	0.009740	0.166562	0.697954	0.860630	0.598490	0.661289	0.918150	0.212225	0.269812	0.445985	0.340508	0.704088	0.228906	0.020317	0.863884	0.375893	0.005148	0.054364	0.103166	0.532393	0.383836	0.653761	0.341631	0.634850	0.000000	0.776399	0.572833	0.316739	0.541703	0.501655	0.417500	0.341339	0.027885	0.409883	0.206305	0.665952	0.477923	0.013931	0.507463	0.807416	0.243017	0.457286	0.152248	0.469924	0.085191	0.350651	0.570449	0.119774	0.301574	0.428492	0.545075	0.526548	0.242975	0.670970	0.371605	0.260199	0.341096	0.681301	0.035778	0.000000	0.545794	0.153967	0.234865	0.097197	0.000000	0.381809	0.708550	0.083092	0.000000	0.274652	0.000000	0.000000	0.297757	0.434217	0.298428	0.000000	0.583832	0.424323	0.430593	0.189284	0.000000	0.815826	0.223732	0.290771	0.346523	0.716435	0.798350	0.782005	0.319123	0.676972	0.534232	0.649415
0.000000	0.600470	0.760400	0.030579	0.000000	0.393834	0.233766	0.494460	0.344447	0.530862	0.802249	0.693301	0.759232	0.805801	0.822382	0.341385	0.271687	0.436855	0.246621	0.146827	0.000000	0.014548	0.772518	0.387697	0.000000	0.061762	0.149919	0.627022	0.360698	0.776776	0.411364	0.723975	0.025849	0.645177	0.000000	0.317226	0.562129	0.545662	0.290995	0.410712	0.028824	0.320282	0.304881	0.122370	0.227429	0.016561	0.404232	0.727605	0.477190	0.625347	0.120134	0.648741	0.014884	0.139386	0.266960	0.626964	0.272134	0.012825	0.467547	0.365771	0.249519	0.781851	0.304727	0.278245	0.273857	0.654315	0.167280	0.053516	0.558984	0.104320	0.235777	0.133916	0.100312	0.336373	0.380161	0.162608	0.000896	0.455715	0.752851	0.000000	0.297980	0.209651	0.612325	0.006468	0.370176	0.617952	0.264965	0.264269	0.000000	0.685563	0.375772	0.215054	0.484735	0.759412	0.760215	0.783158	0.211174	0.721364	0.451564	0.606471
0.039285	0.565041	0.692091	0.027512	0.000000	0.364610	0.210544	0.477062	0.323974	0.573741	0.878519	0.757069	0.747042	0.827526	0.737876	0.357809	0.442547	0.422811	0.316652	0.089213	0.097970	0.018447	0.839736	0.345841	0.004572	0.066491	0.153751	0.619791	0.400010	0.655442	0.347960	0.662023	0.001740	0.649333	0.148881	0.225744	0.485353	0.633395	0.290687	0.371324	0.012407	0.332616	0.339712	0.096394	0.765734	0.009503	0.176542	0.703117	0.544145	0.610156	0.158395	0.665520	0.016786	0.198959	0.148318	0.621276	0.196227	0.034715	0.578839	0.529213	0.452210	0.792829	0.411971	0.274687	0.219285	0.555906	0.205169	0.089193	0.624507	0.141906	0.252992	0.135909	0.064214	0.384422	0.649538	0.104346	0.000014	0.313885	0.000000	0.793960	0.222618	0.416422	0.384044	0.024209	0.560898	0.369082	0.345689	0.305623	0.000000	0.667094	0.392287	0.548150	0.477680	0.563461	0.801096	0.619108	0.300784	0.674470	0.558844	0.414901
0.000000	0.575982	0.696653	0.000000	0.000000	0.427364	0.179006	0.520358	0.726816	0.641962	0.855439	0.066887	0.600627	0.450294	0.425963	0.336222	0.380240	0.481585	0.261624	0.161250	0.174497	0.069783	0.706572	0.386693	0.000000	0.049944	0.154716	0.670139	0.438213	0.730227	0.365716	0.774691	0.002920	0.593944	0.109597	0.245312	0.386519	0.678198	0.312322	0.352271	0.028866	0.683325	0.276097	0.074122	0.548710	0.007222	0.131461	0.641623	0.662606	0.000000	0.130724	0.847307	0.379888	0.000000	0.308700	0.589581	0.363613	0.037686	0.528879	0.435392	0.577646	0.832441	0.466697	0.313218	0.197173	0.563328	0.165125	0.240120	0.703119	0.050754	0.201302	0.156170	0.121584	0.352392	0.340130	0.149478	0.003324	0.468620	0.587224	0.337945	0.302107	0.239855	0.605908	0.200414	0.385838	0.587958	0.244463	0.615440	0.335006	0.543027	0.390581	0.501152	0.578737	0.715607	0.744369	0.743935	0.143539	0.701979	0.627033	0.488973
0.000000	1.000000	0.889313	0.000000	0.000000	0.230705	0.000000	0.966424	0.753758	1.000000	0.959796	0.713053	0.382991	0.581504	0.546392	0.462834	0.669822	0.421860	0.021582	0.000000	0.231083	0.223728	0.839830	0.406855	0.009052	0.047520	0.151119	0.651449	0.394554	0.713516	0.427202	0.806079	0.047468	0.619891	0.062142	0.302151	0.322551	0.699021	0.308285	0.332692	0.296399	0.419629	0.273391	0.158931	0.618123	0.009170	0.118053	0.649574	0.548033	0.395267	0.306837	0.848846	0.237641	0.306458	0.238205	0.584089	0.443831	0.008246	0.668799	0.346825	0.475555	0.775015	0.379423	0.264431	0.180239	0.532354	0.365476	0.255969	0.536707	0.145163	0.270878	0.243228	0.210699	0.391917	0.359774	0.187843	0.007661	0.490997	0.509639	0.331147	0.367051	0.215230	0.646483	0.248828	0.481824	0.782567	0.168069	0.480200	0.266810	0.611527	0.517617	0.518176	0.726505	0.667969	0.742014	0.611889	0.253833	0.820565	0.687226	0.388665
0.550103	0.099042	0.638167	0.335465	0.065104	0.335020	0.484403	0.035658	0.412582	0.234783	0.674873	0.170448	0.452075	0.284057	0.606237	0.190637	0.207505	0.504760	0.285480	0.776126	0.305434	0.071652	0.730721	0.416745	0.000000	0.037817	0.104131	0.582741	0.422040	0.728546	0.359387	0.747518	0.000000	0.721010	0.533549	0.336307	0.442869	0.546458	0.439135	0.322286	0.044344	0.760591	0.142690	0.643680	0.260898	0.011650	0.462383	0.745922	0.361479	0.000000	0.124577	0.651711	0.448293	0.070461	0.730831	0.088079	0.468960	0.431462	0.495115	0.432728	0.368412	0.710583	0.426330	0.298730	0.318984	0.688723	0.000000	0.138143	0.624405	0.062815	0.183176	0.117458	0.035621	0.349779	0.399142	0.128225	0.003141	0.429386	0.761291	0.000000	0.377246	0.257651	0.520293	0.096263	0.408771	0.643199	0.329367	0.499101	0.008061	0.691759	0.222026	0.243773	0.447580	0.868581	0.741624	0.906832	0.161878	0.704481	0.602421	0.723486
0.604913	0.063613	0.569858	0.332397	0.112043	0.305796	0.461181	0.018260	0.392109	0.277662	0.751143	0.234215	0.439885	0.305782	0.521731	0.207061	0.378364	0.490715	0.355511	0.718512	0.411298	0.075552	0.797939	0.374890	0.009387	0.042546	0.107962	0.575510	0.461352	0.607213	0.295983	0.685566	0.000000	0.725166	0.695934	0.244825	0.366093	0.634190	0.438827	0.282898	0.027927	0.772925	0.177521	0.617705	0.799204	0.004591	0.234692	0.721434	0.428433	0.000000	0.162838	0.668489	0.450196	0.130034	0.612190	0.082392	0.393053	0.453353	0.606408	0.596169	0.571103	0.721561	0.533574	0.295173	0.264412	0.590314	0.033623	0.173820	0.689928	0.100401	0.200390	0.119450	0.000000	0.397828	0.668519	0.069963	0.002259	0.287557	0.000000	0.683716	0.301884	0.464421	0.292011	0.114003	0.599494	0.394329	0.410091	0.540455	0.030428	0.673289	0.238541	0.576869	0.440525	0.672630	0.782505	0.742781	0.251488	0.657587	0.709700	0.531917
0.033422	0.598557	0.638257	0.000000	0.000000	0.481051	0.225591	0.527112	0.617291	0.579096	0.919563	0.718968	0.698011	0.708860	0.512563	0.342337	0.343476	0.470502	0.252934	0.183071	0.193646	0.032283	0.750037	0.323043	0.011522	0.065473	0.110118	0.650037	0.000000	0.863979	0.390581	0.692860	0.266673	0.759083	0.044666	0.358145	0.684843	0.625930	0.031551	0.696102	0.015415	0.246171	0.364160	0.000000	0.496532	0.346769	0.087011	0.563598	0.548414	0.720841	0.130382	0.902029	0.029230	0.293087	0.192572	0.624503	0.309621	0.170833	0.630352	0.275963	0.578957	0.841195	0.499892	0.300675	0.204531	0.078408	0.667542	0.414372	0.737112	0.518869	0.596562	0.628230	0.696404	0.679675	0.389671	0.623551	0.012882	0.463727	0.488001	0.340159	0.250789	0.161885	0.673998	0.205642	0.278776	0.637869	0.194684	0.473853	0.234618	0.489045	0.454093	0.385472	0.650065	0.584909	0.704546	0.562739	0.289163	0.793801	0.565833	0.447498
0.000000	0.636097	0.830828	0.032505	0.365910	0.138361	0.225197	0.481724	0.439524	0.593784	0.779230	0.816614	0.234439	0.415267	0.726665	0.317250	0.497087	0.445034	0.045438	0.106912	0.362020	0.225598	0.863979	0.436907	0.009628	0.035393	0.100533	0.564051	0.378380	0.711835	0.420873	0.778906	0.040592	0.746957	0.486094	0.393146	0.378901	0.567281	0.435098	0.302707	0.311877	0.496895	0.139984	0.728489	0.330312	0.013598	0.448975	0.753873	0.246906	0.242398	0.300690	0.653250	0.306046	0.458150	0.660336	0.082586	0.549177	0.402022	0.635035	0.344160	0.266321	0.653156	0.339056	0.249943	0.302049	0.657749	0.196086	0.153993	0.457993	0.157224	0.252752	0.204516	0.124737	0.389304	0.418786	0.166590	0.007478	0.451764	0.683706	0.000000	0.442190	0.233025	0.560868	0.144677	0.504758	0.837808	0.252973	0.363861	0.000000	0.760259	0.349062	0.260797	0.595348	0.820942	0.739269	0.774785	0.272172	0.823067	0.662615	0.623178
0.000000	0.600668	0.762518	0.029437	0.412849	0.109137	0.201974	0.464327	0.419050	0.636663	0.855500	0.880381	0.222249	0.436992	0.642160	0.333674	0.667946	0.430989	0.115469	0.049298	0.467884	0.229497	0.931197	0.395051	0.028341	0.040122	0.104365	0.556821	0.417692	0.590502	0.357469	0.716954	0.016482	0.751113	0.648480	0.301665	0.302125	0.655014	0.434790	0.263319	0.295460	0.509229	0.174815	0.702514	0.868617	0.006540	0.221285	0.729385	0.313860	0.227207	0.338951	0.670029	0.307948	0.517723	0.541695	0.076899	0.473270	0.423913	0.746328	0.507602	0.469012	0.664134	0.446300	0.246386	0.247478	0.559340	0.233974	0.189669	0.523516	0.194809	0.269966	0.206509	0.088639	0.437352	0.688163	0.108327	0.006595	0.309934	0.000000	0.676917	0.366828	0.439796	0.332586	0.162417	0.695480	0.588937	0.333696	0.405215	0.000000	0.741789	0.365577	0.593892	0.588292	0.624992	0.780150	0.610735	0.361782	0.776174	0.769894	0.431609
