0.536513	0.367215	0.686394	0.650248	0.581779	0.023335	0.725302	0.654929	0.102622	0.493738	0.035036	0.367630	0.043237	0.032716	0.005229	0.021037	0.330909	0.044923	0.119808	0.010099	0.034122	0.411881	1.000000	0.951533	0.653890	0.615952	0.415622	0.233506	0.976628	0.521940	0.280314	0.007389	0.079284	0.097994	0.582588	0.631335	0.000000	0.111513	0.059836	0.611831	0.085186	0.653438	0.577884	0.591246	0.462375	0.000000	0.000000	0.000000	0.079334	0.266347	0.428994	0.126769	0.070404	0.398747	0.303418	0.541895	0.605036	0.433266	0.204873	0.495564	0.097925	0.930001	0.434714	0.667507	0.534079	0.513578	0.243473	0.441906	0.000000	1.000000	0.957879	1.000000	1.000000	1.000000	0.662982	0.000000	1.000000	0.057920	0.191041	0.044627	0.636006	0.147412	0.803036	0.189412	0.416161	0.076348	0.179513	0.127721	1.000000	0.689873	0.610791	0.462639	0.610528	0.580658	0.412031	0.652321	0.324466	0.582153	0.308713	0.697413
0.144041	0.052956	0.222065	0.164981	0.000000	0.551361	0.037043	0.301116	0.200211	0.122099	0.453397	0.928444	1.000000	0.481890	0.760347	0.221454	0.391963	0.810477	0.304461	0.275748	0.017897	0.020264	0.171937	0.036159	0.413196	0.654336	0.382694	0.271812	0.120734	0.417777	0.111948	0.040715	0.280695	0.131834	0.723031	0.609927	0.486018	0.711628	0.439699	0.565670	0.043986	0.642496	0.582438	0.446702	0.704433	0.566172	0.675813	0.493584	0.439676	0.241548	0.551920	0.625611	0.472648	0.255006	0.529974	0.381728	0.309518	0.036274	0.121489	0.228820	0.077015	0.297925	0.461199	0.030885	0.417655	0.474425	0.393554	0.243255	0.389380	0.015684	0.144491	0.041294	0.019107	0.139869	0.430887	0.770213	0.013902	0.091250	0.199983	0.073126	0.412738	0.113018	0.587493	0.594971	0.000000	0.090976	0.620777	0.372846	0.026305	0.690063	0.524002	0.389208	0.584539	0.659556	0.385980	0.447743	0.338270	0.425882	0.453403	0.781348
0.379419	0.117480	0.229217	0.204536	0.000000	0.535883	0.078838	0.388756	0.093655	0.267492	0.264965	0.651171	0.575077	0.497008	0.760904	0.217769	0.621381	0.331525	0.387280	0.272687	0.024769	0.347732	0.620266	0.457775	0.386842	0.685325	0.416586	0.255163	0.582444	0.449852	0.156528	0.015048	0.188713	0.133469	0.648626	0.651813	0.000000	0.094072	0.075288	0.566576	0.054384	0.696761	0.552197	0.477378	0.687203	0.000000	0.008390	0.000000	0.154457	0.342386	0.338986	0.116980	0.000000	0.434680	0.185170	0.497415	0.640648	0.437643	0.067990	0.123104	0.027114	0.585067	0.327242	0.313329	0.554033	0.548625	0.323408	0.595251	0.000000	0.538887	0.591523	0.571912	0.609548	0.590506	0.475228	0.161955	0.547623	0.051766	0.279373	0.056459	0.598094	0.086041	0.701372	0.091307	0.464382	0.178729	0.135158	0.110680	0.589826	0.613677	0.525406	0.361728	0.518928	0.667235	0.359532	0.523430	0.320628	0.432825	0.482399	0.806922
0.346508	0.287345	0.791021	0.583957	0.596773	0.024373	0.681096	0.566477	0.287808	0.442880	0.207295	0.662486	0.649290	0.028221	0.010098	0.000000	0.053379	0.089211	0.113828	0.012890	0.046450	0.447290	0.608878	0.425164	0.686828	0.677651	0.454602	0.335697	0.597417	0.477672	0.218207	0.028951	0.216847	0.135744	0.586511	0.657397	0.000000	0.730147	0.445017	0.431040	0.037998	0.632691	0.574325	0.588833	0.515002	0.000000	0.141839	0.000000	0.103706	0.286829	0.569987	0.072224	0.174394	0.337957	0.184454	0.648318	0.645055	0.257939	0.043605	0.201279	0.031695	0.661732	0.505592	0.391373	0.421247	0.644257	0.367398	0.473255	0.048700	0.538147	0.529692	0.557365	0.604980	0.569714	0.514361	0.068596	0.527865	0.044359	0.152379	0.068067	0.659547	0.064431	0.684779	0.603591	0.000000	0.027341	0.686286	0.377261	0.602680	0.662260	0.455176	0.437431	0.758490	0.744703	0.425445	0.542581	0.319410	0.545023	0.381101	0.825695
0.344276	0.358853	0.564821	0.460596	0.486115	0.026110	0.716718	0.486398	0.017928	0.427432	0.031828	0.379741	0.017030	0.025757	0.016228	0.061157	0.315743	0.434338	0.124150	0.240786	0.013135	0.066483	0.613018	0.820455	0.424911	0.526463	0.523015	0.282758	0.525852	0.419755	0.225891	0.007540	0.104922	0.081746	0.639519	0.627953	0.000000	0.106231	0.084867	0.793974	0.130582	0.550704	0.509511	0.521347	0.497046	0.606478	0.550873	0.348069	0.447768	0.160098	0.590882	0.715374	0.414559	0.324105	0.661948	0.356766	0.344768	0.286585	0.631034	0.748560	0.398039	0.671211	0.000000	0.385374	0.450315	0.373306	0.309004	0.171801	0.029294	0.627472	0.534367	0.683352	0.606604	0.709591	0.201786	0.000000	0.487410	0.533402	0.642917	0.633471	0.370766	0.210231	0.719046	0.219308	0.485080	0.114307	0.123166	0.106332	0.566363	0.751277	0.616917	0.404372	0.492386	0.383990	0.326651	0.642316	0.296741	0.597642	0.356157	0.574597
0.389649	0.343507	0.676601	0.433860	0.471234	0.011670	0.714307	0.485586	0.096558	0.521967	0.015655	0.397324	0.025299	0.036380	0.021654	0.000000	0.267631	0.000000	0.200991	0.240518	0.032334	0.429359	0.579198	0.715702	0.431494	0.619150	0.595887	0.368300	0.608351	0.407562	0.208364	0.003434	0.150502	0.121130	0.569038	0.695902	0.054135	0.107309	0.105637	0.614087	0.093790	0.584222	0.475710	0.549611	0.532443	0.000000	0.153691	0.000000	0.186921	0.281418	0.518942	0.152198	0.027603	0.442988	0.198180	0.578876	0.715917	0.512627	0.416267	0.348558	0.281908	0.690083	0.000000	0.391684	0.473861	0.578185	0.362783	0.555147	0.010465	0.556721	0.553212	0.556665	0.599016	0.583395	0.097506	0.000000	0.542733	0.480357	0.683646	0.640243	0.579663	0.100273	0.714668	0.129824	0.486074	0.153052	0.144320	0.093706	0.592871	0.647278	0.462705	0.351684	0.574737	0.555714	0.313617	0.608262	0.274044	0.567454	0.457541	0.728452
0.162179	0.295251	0.490355	0.362052	0.553257	0.041123	0.660114	0.341417	0.000000	0.387790	0.030330	0.402131	0.032030	0.050599	0.014862	0.067237	0.436482	0.385448	0.063867	0.004497	0.050879	0.068794	0.060542	0.000000	0.209014	0.675214	0.587684	0.542887	0.057916	0.434588	0.107875	0.006305	0.152524	0.171966	0.602807	0.740929	0.542053	0.138338	0.075248	0.633057	0.116724	0.686482	0.506691	0.460007	0.602861	0.661894	0.616603	0.517189	0.292967	0.144669	0.448778	0.681740	0.455399	0.217461	0.471157	0.293794	0.302930	0.327209	0.074141	0.241889	0.033774	0.370826	0.586394	0.000000	0.445840	0.473268	0.415708	0.330010	0.392586	0.015430	0.159702	0.044050	0.027021	0.121207	0.252792	0.688052	0.043279	0.086020	0.146932	0.015759	0.495202	0.087141	0.621556	0.180689	0.402853	0.124820	0.125627	0.077940	0.024318	0.660665	0.658396	0.265373	0.000000	0.000000	0.048418	0.555209	0.135304	0.577063	0.311346	0.733072
0.314128	0.296901	0.526291	0.522323	0.562819	0.031547	0.702996	0.620907	0.023529	0.250071	0.025089	0.292881	0.017091	0.030224	0.000000	0.105504	0.328282	0.555927	0.071773	0.354445	0.008857	0.071173	0.628058	0.786971	0.384985	0.635778	0.324408	0.313746	0.463968	0.483490	0.044025	0.019011	0.070313	0.082858	0.568039	0.554918	0.000000	0.095016	0.057497	0.954018	0.098252	0.463695	0.557587	0.000000	0.435350	0.535169	0.554743	0.284758	0.365505	0.033195	0.442471	0.716834	0.505635	0.346771	0.667922	0.317948	0.226156	0.249935	0.550229	0.737738	0.500261	0.463443	0.000000	0.191685	0.529739	0.387390	0.289961	0.199152	0.082395	0.614911	0.583670	0.697176	0.641041	0.670445	0.188442	0.193044	0.494826	0.635294	0.544118	0.633936	0.438345	0.202553	0.675739	0.279628	0.512391	0.105630	0.154801	0.098789	0.555872	0.754177	0.644725	0.417312	0.569920	0.215091	0.267756	0.528075	0.302746	0.555452	0.316475	0.582417
0.000000	0.033826	0.131644	0.054022	0.000000	0.581890	0.000000	0.206199	0.007496	0.176381	0.257953	0.658116	0.568060	0.479617	0.763418	0.299046	0.646628	0.710437	0.310585	0.275001	0.026191	0.059060	0.196321	0.108930	0.137460	0.755372	0.381777	0.190633	0.077660	0.362183	0.143620	0.023485	0.254062	0.141676	0.695790	0.600369	0.494774	0.093626	0.061128	0.768469	0.053938	0.637353	0.514862	0.458253	0.654045	0.578771	0.567277	0.562083	0.453948	0.221272	0.396674	0.706572	0.360948	0.249816	0.501767	0.241804	0.249432	0.203080	0.131808	0.125668	0.045688	0.385179	0.286892	0.142276	0.561745	0.416787	0.363216	0.345732	0.465569	0.025494	0.224632	0.059117	0.021251	0.154851	0.357907	0.808698	0.020950	0.105672	0.303672	0.039207	0.342015	0.154525	0.692686	0.153633	0.504266	0.160435	0.159927	0.101710	0.000000	0.633495	0.536750	0.426591	0.500154	0.582378	0.486692	0.492825	0.276799	0.443940	0.430565	0.687422
0.108572	0.203931	0.478171	0.362509	0.652253	0.051606	0.776641	0.368372	0.057941	0.397611	0.055537	0.444482	0.014110	0.014699	0.008883	0.074276	0.333537	0.573191	0.030324	0.014244	0.019280	0.108094	0.176666	0.065184	0.225212	0.507622	0.343424	0.241139	0.139595	0.380444	0.153687	0.033122	0.284731	0.136216	0.568991	0.728625	0.597549	0.113066	0.075126	0.613592	0.059168	0.479469	0.646095	0.483283	0.651490	0.648409	0.707800	0.464733	0.406703	0.150975	0.746845	0.675843	0.434828	0.202066	0.347391	0.262743	0.344066	0.335971	0.110901	0.340697	0.012333	0.257288	0.582521	0.300442	0.601115	0.366186	0.426867	0.227980	0.404952	0.027364	0.191517	0.048099	0.026456	0.087181	0.420323	0.527235	0.028813	0.056682	0.159479	0.044048	0.216002	0.000000	0.560626	0.223809	0.420721	0.102328	0.171063	0.076013	0.020019	0.767018	0.624581	0.392852	0.785204	0.606326	0.413694	0.641818	0.186553	0.476886	0.000000	0.673852
