0.482610	0.000000	0.337305	0.388444	0.602229	0.881496	0.000000	0.903849	0.852625	0.280077	0.344768	0.124770	0.000000	0.162496	0.865578	0.263963	0.000000	0.000000	0.429222	0.800557	0.021995	0.000000	0.768774	1.000000	0.663474	0.000000	0.000000	0.375029	0.000000	0.054408	0.000000	0.199374	0.069080	0.075727	0.197948	0.000000	0.128872	1.000000	0.610786	0.242111	0.610189	0.061412	0.595680	0.420373	0.076176	0.715454	0.608977	0.427113	0.447704	0.137995	0.018974	0.526109	0.569690	0.214503	0.546785	0.000000	0.064846	0.024056	0.727249	0.795072	0.000000	0.124151	0.922130	0.069269	0.014769	0.634558	0.016120	0.564902	0.570787	0.004322	0.000000	0.000000	0.323997	0.499498	0.385688	0.361467	0.376765	0.000000	0.257472	0.000000	0.000000	0.045853	0.445264	0.010765	0.731705	0.778408	1.000000	0.412666	0.923025	0.595842	0.759505	0.645283	0.672039	0.000000	0.758697	0.000000	0.606747	0.434063	0.681926	0.105857
0.365831	0.160327	0.641715	0.440495	0.082494	0.815333	0.399731	0.646482	0.816192	0.318933	0.340821	0.189596	0.000000	0.027356	0.364038	0.178429	0.394000	0.042267	0.512289	0.612937	0.441941	0.156352	0.603121	0.932639	0.531605	0.445530	0.096014	0.557377	0.024422	0.050282	0.141255	0.302543	0.606622	0.237388	0.177460	0.061446	0.740753	0.403394	0.631489	0.184238	0.629191	0.078610	0.412383	0.080902	0.058362	0.631349	0.383789	0.376475	0.490384	0.527725	0.235922	0.368445	0.271682	0.513372	0.599248	0.174948	0.119453	0.030275	0.088632	0.776940	0.002883	0.101176	0.560025	0.410081	0.291994	0.492064	0.045028	0.029752	0.430434	0.036681	0.448500	0.388133	0.151651	0.009104	0.524663	0.000000	0.639679	0.360828	0.000000	0.000000	0.285591	0.258548	0.387623	0.039722	0.650621	0.799481	0.658038	0.521852	0.515066	0.000000	0.768817	0.607370	0.112866	0.465492	0.074009	0.251554	0.586057	0.417475	0.011283	0.543170
0.515759	0.000000	0.272151	0.239787	0.581121	0.957282	0.000000	0.590108	0.938185	0.234873	0.320989	0.126168	0.147174	0.432844	0.641018	0.323693	0.012080	0.109821	0.537794	0.568790	0.275757	0.072519	0.728129	0.898356	0.442511	0.234620	0.000000	0.255736	0.001476	0.002993	0.046713	0.320574	0.039453	0.039883	0.072479	0.039681	0.169226	0.651529	0.687076	0.205349	0.637230	0.068658	0.531027	0.406908	0.031667	0.639869	0.589008	0.312121	0.459908	0.296719	0.128478	0.578153	0.518768	0.474765	0.511067	0.000000	0.047877	0.037845	0.724835	0.886565	0.000261	0.000000	0.535789	0.051697	0.094722	0.628255	0.055327	0.581125	0.645635	0.033682	0.000000	0.000000	0.154713	0.512568	0.225401	0.363220	0.360154	0.079032	0.000000	0.000000	0.000000	0.000000	0.412165	0.034655	0.603282	0.689577	0.742702	0.561704	0.438679	0.029159	0.835895	0.617900	0.699119	0.068924	0.750667	0.000000	0.655186	0.447284	0.697589	0.042595
0.237721	0.191050	0.628462	0.514894	0.411389	0.602498	0.000000	0.736516	0.677129	0.299738	0.333041	0.185742	0.000000	0.027735	0.430168	0.212484	0.000000	0.071236	0.500441	0.720629	0.200659	0.000000	0.621726	0.850577	0.641781	0.118401	0.000000	0.349180	0.015458	0.052580	0.002679	0.271908	0.066877	0.058598	0.227870	0.000000	0.417013	0.753708	0.578762	0.159743	0.625468	0.077849	0.494954	0.451958	0.070694	0.777415	0.424522	0.400810	0.532547	0.384218	0.153467	0.384739	0.351694	0.163995	0.604722	0.000000	0.090383	0.030807	0.167395	0.719626	0.000000	0.164345	0.905823	0.094135	0.194236	0.515285	0.011087	0.020235	0.513826	0.025858	0.447797	0.449923	0.310978	0.024286	0.550709	0.010437	0.639723	0.258760	0.255016	0.000000	0.277978	0.266851	0.440238	0.066217	0.883796	0.803187	1.000000	0.317392	1.000000	0.551115	0.694004	0.727865	0.728091	0.000000	0.584071	0.000000	0.616130	0.455719	0.000000	0.499692
0.001235	0.611807	0.384296	0.728933	0.056205	0.120854	0.562173	0.000000	0.794568	0.297779	0.297837	0.127786	0.000000	0.017186	0.362151	0.146613	0.498381	0.043522	0.345388	0.930120	0.202217	0.079183	0.608012	1.000000	0.717664	0.338537	0.152292	0.623429	0.023665	0.058071	0.142120	0.225846	0.761371	0.273413	0.249943	0.064558	0.732381	0.408793	0.695998	0.246846	0.649022	0.063414	0.518029	0.084599	0.091671	0.707811	0.375874	0.351008	0.680320	0.443121	0.147518	0.435015	0.238984	0.490640	0.636952	0.185020	0.110263	0.020836	0.105414	0.737069	0.000000	0.182771	0.565246	0.552971	0.175850	0.461310	0.025404	0.050183	0.393137	0.004960	0.545695	0.298835	0.297185	0.000000	0.569179	0.000000	0.503446	0.350721	0.282781	0.252227	0.354484	0.491200	0.538334	0.070605	0.664958	0.722993	0.623211	0.444070	0.514797	0.467391	0.622797	0.573872	0.074001	0.304625	0.057612	0.342625	0.575773	0.566546	0.037733	0.529631
0.324754	0.224646	0.655231	0.523252	0.420832	0.722020	0.185532	0.515797	0.693457	0.296284	0.361668	0.163444	0.204055	0.316450	0.254492	0.090013	0.000000	0.170838	0.458280	0.583812	0.156890	0.099456	0.601961	0.608731	0.569124	0.455058	0.000000	0.051169	0.000000	0.006333	0.000000	0.085580	0.000000	0.000000	0.085897	0.001811	0.627196	0.277116	0.527215	0.368198	0.724273	0.099775	0.299187	0.231941	0.018832	0.699373	0.375311	0.282496	0.594825	0.649444	0.280096	0.509051	0.330949	0.626970	0.685408	0.000000	0.012266	0.014898	0.134350	0.664422	0.000000	0.071087	0.626006	0.000000	0.234406	0.692645	0.066873	0.100753	0.364641	0.029847	0.453455	0.387366	0.300005	0.026635	0.531716	0.037148	0.602491	0.336024	0.265338	0.233345	0.203045	0.266720	0.540375	0.066954	0.730839	0.763727	0.338681	0.267265	0.507822	0.555677	0.719422	0.499205	0.695093	0.045983	0.549606	0.000000	0.808512	0.652335	0.043383	0.476394
0.270870	0.228813	0.563308	0.366236	0.390280	0.678284	0.000000	0.422775	0.762689	0.254534	0.309262	0.187140	0.165528	0.298083	0.205608	0.272214	0.030185	0.249273	0.609013	0.488862	0.454422	0.000000	0.581081	0.726236	0.420818	0.470431	0.000000	0.229886	0.017728	0.001165	0.066154	0.393108	0.037249	0.022754	0.102401	0.048757	0.457367	0.332992	0.655051	0.122981	0.652509	0.085095	0.430300	0.438493	0.026185	0.701831	0.404552	0.285817	0.544751	0.542943	0.262972	0.436783	0.300772	0.424257	0.569004	0.002071	0.073414	0.044595	0.164981	0.811118	0.000000	0.028539	0.519482	0.076563	0.274189	0.508982	0.050293	0.036458	0.588673	0.055218	0.416747	0.400311	0.141694	0.037356	0.390421	0.012190	0.623112	0.400400	0.000000	0.086548	0.278844	0.192991	0.407139	0.090108	0.755373	0.714357	0.749467	0.466431	0.582472	0.000000	0.770394	0.700482	0.755171	0.066628	0.576042	0.000000	0.664569	0.468940	0.014887	0.436430
0.261671	0.176983	0.477407	0.508828	0.742147	0.754248	0.000000	0.446847	0.708170	0.259772	0.419904	0.141262	0.181942	0.191801	0.338364	0.171867	0.000000	0.216139	0.270453	0.593945	0.147568	0.061938	0.498004	0.701519	0.616957	0.452154	0.000000	0.265026	0.000000	0.002142	0.000000	0.348753	0.000000	0.000000	0.088846	0.000000	0.280437	0.300046	0.462850	0.267085	0.631391	0.067547	0.343020	0.739092	0.046823	0.633585	0.238613	0.347674	0.574178	0.627957	0.089668	0.526936	0.445921	0.555237	0.710220	0.000000	0.021163	0.041086	0.164454	0.612547	0.000000	0.000000	0.660527	0.000000	0.198792	0.744474	0.023709	0.090005	0.431023	0.022062	0.432618	0.371630	0.283976	0.060054	0.522533	0.019489	0.586749	0.425884	0.244590	0.169222	0.321372	0.316956	0.540129	0.065980	0.595579	0.856051	0.817207	0.311696	0.543465	0.588236	0.617088	0.588582	1.000000	0.000000	1.000000	0.000000	0.751455	0.672125	0.034957	0.388095
0.398451	0.295743	0.594150	0.558067	0.090213	0.695829	0.278705	0.592465	0.755356	0.340948	0.381317	0.236916	0.000000	0.011947	0.460647	0.051634	0.372813	0.000000	0.067877	0.732903	0.288200	0.352079	0.450564	0.505536	0.666236	0.313631	0.185888	0.693952	0.094397	0.064828	0.175086	0.295892	0.669626	0.296824	0.304699	0.465558	0.731602	0.399769	0.598655	0.220429	0.580309	0.060480	0.444762	0.065311	0.109911	0.619350	0.386449	0.378001	0.480739	0.458552	0.430639	0.185542	0.265746	0.465307	0.602417	0.287280	0.135336	0.017981	0.084311	0.830237	0.006926	0.184506	0.598848	0.529076	0.396240	0.450529	0.070075	0.037331	0.466827	0.103865	0.577858	0.688137	0.429906	0.000000	0.598640	0.004203	0.515714	0.475868	0.289001	0.202967	0.343107	0.283179	0.359872	0.046551	0.313793	0.384200	0.590155	0.045706	0.539292	0.581588	0.770262	0.655144	0.145639	0.410172	0.018839	0.341345	0.496873	0.576150	0.040027	0.634359
0.299602	0.226635	0.569541	0.515039	0.119083	0.707436	0.358858	0.675780	0.779856	0.312310	0.316458	0.154381	0.000000	0.002263	0.403661	0.114326	0.302994	0.105543	0.419740	0.532455	0.221407	0.173122	0.568901	0.656525	0.729674	0.239884	0.143646	0.630914	0.016775	0.054158	0.169048	0.200708	0.872221	0.217109	0.226508	0.070356	0.630689	0.399731	0.576672	0.226655	0.513551	0.056931	0.523961	0.072678	0.078373	0.657500	0.450077	0.365364	0.551997	0.528462	0.000000	0.361312	0.469022	0.367268	0.581290	0.227451	0.091553	0.022529	0.076040	0.765441	0.005977	0.202723	0.594206	0.462899	0.298874	0.595871	0.019420	0.036683	0.375411	0.026100	0.511005	0.376774	0.281762	0.000000	0.491214	0.046165	0.682967	0.382930	0.280232	0.060523	0.277162	0.286890	0.571996	0.088516	0.597416	0.760569	0.591788	0.376867	0.527427	0.438854	0.734140	0.687569	0.092013	0.354340	0.089607	0.281071	0.515327	0.546301	0.000000	0.548476
0.151164	0.424737	0.014733	0.528224	0.554832	0.262803	0.123231	0.000000	0.916561	0.213720	0.278004	0.064358	0.044520	0.422674	0.639131	0.291877	0.116461	0.111076	0.370893	0.885973	0.036034	0.000000	0.733020	0.971007	0.628571	0.127626	0.000000	0.321788	0.000719	0.010781	0.047578	0.243877	0.194203	0.075908	0.144963	0.042793	0.160854	0.656929	0.751584	0.267957	0.657060	0.053461	0.636673	0.410605	0.064976	0.716332	0.581092	0.286654	0.649844	0.212114	0.040074	0.644722	0.486070	0.452033	0.548771	0.000000	0.038688	0.028405	0.741617	0.846694	0.000000	0.069941	0.541010	0.194588	0.000000	0.597502	0.035702	0.601556	0.608337	0.001962	0.000000	0.000000	0.300246	0.495684	0.269916	0.367376	0.223921	0.068924	0.341252	0.250510	0.005746	0.204646	0.562876	0.065538	0.617619	0.613090	0.707875	0.483922	0.438409	0.548628	0.689875	0.584402	0.660254	0.000000	0.734270	0.012478	0.644902	0.596355	0.724039	0.029056
0.617854	0.009905	0.144162	0.000000	0.458305	0.616470	0.000000	0.644014	0.588239	0.411357	0.277770	0.080819	0.128452	0.412670	0.660968	0.265595	0.062479	0.081304	0.392449	0.695916	0.060847	0.032286	0.322647	0.626865	0.749970	0.126163	0.020662	0.495029	0.051196	0.016725	0.099975	0.348763	0.163768	0.213063	0.193880	0.000000	0.032813	0.474948	0.467270	0.211720	0.401793	0.054778	0.405100	0.418734	0.055688	0.751673	0.580649	0.489207	0.315240	0.317850	0.031484	0.719677	0.477197	0.368543	0.645374	0.340986	0.125715	0.007541	0.549576	0.681779	0.010976	0.049985	0.628989	0.177145	0.081859	0.866389	0.085339	0.376077	0.614663	0.023302	0.000000	0.204630	0.343426	0.660928	0.327301	0.392438	0.428142	0.031372	0.533806	0.032716	0.000000	0.000000	0.472715	0.093489	0.646241	0.728333	0.762702	0.221595	0.567806	0.495835	0.586097	0.598419	0.721159	0.082704	0.579042	0.000000	0.668911	0.773132	0.650726	0.000000
0.431198	0.314879	0.539912	0.518220	0.411410	0.742764	0.000000	0.408463	0.697259	0.273071	0.419029	0.227123	0.417802	0.238180	0.344939	0.049636	0.008540	0.055691	0.061545	0.559767	0.281866	0.410469	0.374377	0.378860	0.611251	0.370281	0.000000	0.513363	0.063827	0.014375	0.064151	0.343595	0.093152	0.120826	0.172022	0.490948	0.529381	0.272118	0.536632	0.276067	0.605942	0.058454	0.336237	0.240933	0.078860	0.607352	0.364944	0.233112	0.505740	0.558791	0.479410	0.268276	0.301866	0.600359	0.791957	0.175354	0.083298	0.022957	0.117898	0.849421	0.003864	0.072004	0.637407	0.000000	0.364546	0.583893	0.081987	0.101926	0.537949	0.107880	0.532417	0.597776	0.446231	0.000000	0.558663	0.028286	0.421470	0.529548	0.326644	0.356908	0.315502	0.238085	0.438250	0.075713	0.297086	0.343078	0.269111	0.023652	0.530302	0.603592	0.827501	0.617260	0.744400	0.010956	0.527169	0.000000	0.701439	0.703897	0.072578	0.521066
0.332751	0.264398	0.504388	0.366382	0.097975	0.783221	0.336485	0.362039	0.865415	0.267106	0.292679	0.155779	0.272691	0.272612	0.179101	0.174056	0.406713	0.283580	0.528312	0.300688	0.475169	0.322101	0.528256	0.532184	0.508711	0.591914	0.111633	0.511620	0.019046	0.002743	0.232523	0.321908	0.842593	0.181265	0.101039	0.217476	0.671042	0.000000	0.652962	0.189893	0.540592	0.064177	0.459307	0.059213	0.033863	0.581916	0.430108	0.250372	0.564201	0.687186	0.000000	0.413355	0.418101	0.627530	0.545572	0.281414	0.074584	0.036317	0.073626	0.856933	0.006260	0.066918	0.207865	0.445327	0.378827	0.589568	0.058627	0.052905	0.450258	0.055460	0.479954	0.327162	0.112478	0.010732	0.330927	0.047918	0.666356	0.524570	0.000000	0.330688	0.278028	0.213030	0.538897	0.112406	0.468993	0.671738	0.046796	0.525905	0.043081	0.000000	0.810530	0.660186	0.119093	0.510429	0.081578	0.278332	0.563766	0.559522	0.009094	0.485214
0.449531	0.039566	0.199978	0.314330	0.617710	0.849385	0.000000	0.619406	0.901848	0.228250	0.296625	0.090953	0.107812	0.407751	0.680641	0.259590	0.000000	0.173098	0.445245	0.488308	0.055224	0.089289	0.693909	0.622242	0.640581	0.028974	0.000000	0.329272	0.000000	0.006869	0.074506	0.218739	0.305052	0.019604	0.121528	0.048591	0.059162	0.647866	0.632259	0.247765	0.521590	0.046978	0.642604	0.398684	0.051678	0.666021	0.655295	0.301010	0.521522	0.297455	0.000000	0.571019	0.716109	0.328661	0.493109	0.040096	0.019978	0.030099	0.712243	0.875066	0.003356	0.089893	0.569970	0.104515	0.101602	0.732062	0.029719	0.588055	0.590611	0.023101	0.000000	0.000000	0.284823	0.501126	0.191952	0.414035	0.403443	0.101134	0.338703	0.058806	0.000000	0.000336	0.596538	0.083449	0.550077	0.650665	0.676452	0.416719	0.451040	0.520091	0.801218	0.698099	0.678266	0.000000	0.766266	0.000000	0.584457	0.576110	0.679737	0.047901
