0.592448	0.000000	0.662513	0.422621	0.035479	0.000000	0.184831	0.120108	0.420102	0.526302	0.734727	0.220263	0.409995	0.215021	0.240999	0.025021	0.640675	0.000000	0.017260	0.079683	0.569326	0.688162	0.747152	0.687245	0.411073	0.190723	0.000000	0.187193	0.033149	0.436798	0.286530	0.588171	0.443310	0.029391	0.279879	0.048826	0.506171	0.044766	0.485836	0.703727	0.513281	0.637871	0.239237	0.017871	0.217877	0.568996	0.706432	0.022055	0.384958	0.231171	0.359879	0.150627	0.121096	0.000000	0.070787	0.576870	0.609203	0.550779	0.225622	0.209903	0.047439	0.000000	0.566703	0.167728	0.764242	0.476138	0.731116	0.000000	0.641731	0.704909	0.000000	0.107552	1.000000	0.604973	0.113150	0.536355	0.699754	0.348090	0.567372	0.151758	0.109420	0.001458	0.664950	0.646563	0.405482	0.588920	0.452836	0.888769	0.000000	0.000000	0.552164	0.631849	0.375854	0.312770	0.123847	0.723827	0.538756	0.040106	0.000000	0.738073
0.462165	0.000000	0.751169	0.504925	0.141698	0.486667	0.141872	0.090960	0.362760	0.416750	0.605003	0.606468	0.347400	0.393061	0.434286	0.043349	0.487658	0.146959	0.504986	0.140234	0.571239	0.923037	0.770806	0.483080	0.356868	0.394413	0.105265	0.655415	0.516868	0.405191	0.271640	0.068468	0.143097	0.030258	0.000000	0.464314	0.055528	0.028748	0.258062	0.000000	0.000000	0.619674	0.239586	0.072761	0.310059	0.000000	0.503885	0.012897	0.266243	0.310030	0.509869	0.471369	0.644153	0.779414	0.033572	0.547501	0.552590	0.468785	0.591104	0.522343	0.489726	0.060209	0.284110	0.123986	0.609377	0.477562	0.870534	0.591532	0.536952	0.785417	0.000000	0.199145	0.672276	0.578547	0.101848	0.686671	0.033904	0.188757	0.772070	0.115757	0.642451	0.001965	0.465955	0.627563	0.006211	0.200038	0.209703	0.421711	0.041236	0.000000	0.479561	0.633999	0.173114	0.134104	0.026568	0.660137	0.554744	0.092749	0.560778	0.233652
0.205755	0.363908	0.602367	0.265606	0.199104	0.670740	0.196453	0.387868	0.273743	0.410658	0.375431	0.438131	0.385496	0.379016	0.339430	0.018334	0.472124	0.913542	0.376437	0.358639	0.000000	0.838686	0.828284	0.324737	0.395531	0.438533	0.120413	0.452479	0.496547	0.447142	0.280139	0.079185	0.000000	0.024579	0.000000	0.556857	0.037742	0.558315	0.607434	0.000000	0.476089	0.660929	0.083517	0.043981	0.365491	0.263709	0.577510	0.373117	0.414175	0.362719	0.532064	0.560760	0.644791	0.697401	0.015784	0.426979	0.556427	0.000000	0.090919	0.124512	0.146318	0.417774	0.062135	0.101741	0.707874	0.578072	0.659234	0.538141	0.658748	0.768430	0.709671	0.184783	0.665857	0.656596	0.232083	0.719949	0.835599	0.023230	0.716697	0.030174	0.602692	0.097863	0.427874	0.688210	0.011749	0.233092	0.166171	0.252786	0.459334	0.464846	0.015804	0.682313	0.062425	0.018146	0.030652	0.646080	0.430405	0.669019	0.652189	0.212370
0.512137	0.003923	0.621504	0.300928	0.127271	0.413309	0.205012	0.173587	0.298883	0.265973	0.628297	0.122358	0.547135	0.279215	0.229172	0.066496	0.515929	0.317177	0.577941	0.238148	0.509824	0.705962	0.855043	0.566786	0.362684	0.216411	0.106936	0.318888	0.532923	0.000002	0.325692	0.097326	0.508519	0.004215	0.225400	0.061986	0.394113	0.030563	0.498497	0.464680	0.539669	0.689180	0.211362	0.044117	0.222346	0.326307	0.634138	0.022335	0.384234	0.389162	0.282866	0.170519	0.000000	0.000000	0.060941	0.563493	0.600452	0.626520	0.210829	0.192868	0.102949	0.175175	0.472902	0.238821	0.672195	0.012309	0.095346	0.000000	0.667691	0.744790	0.000000	0.098822	0.788807	0.565851	0.071784	0.520190	0.723874	0.234877	0.606434	0.101701	0.041106	0.000917	0.352371	0.625481	0.413216	0.624810	0.583691	0.464170	0.095053	0.016498	0.733098	0.719334	0.225492	0.216442	0.092085	0.728882	0.549698	0.043234	0.062895	0.601581
0.454444	0.000000	0.484694	0.273372	0.028495	0.406144	0.231771	0.240999	0.597913	0.493782	0.831913	0.423715	0.248593	0.192458	0.271328	0.056066	0.429231	0.204299	0.636898	0.213569	0.492445	0.756965	0.808547	0.288913	0.267962	0.579338	0.077392	0.653334	0.533744	0.010495	0.313829	0.054562	0.087335	0.000000	0.218696	0.457075	0.053641	0.025158	0.321039	0.402688	0.499998	0.732818	0.272021	0.020720	0.272041	0.023107	0.761054	0.004071	0.000000	0.379772	0.132941	0.180707	0.618564	0.000000	0.037233	0.687019	0.549905	0.609108	0.279683	0.166704	0.109075	0.074709	0.693594	0.091676	0.804257	0.567113	0.690482	0.708530	0.641619	0.800974	0.006203	0.166518	0.882892	0.623850	0.138537	0.571985	0.747959	0.249714	0.564605	0.088780	0.000000	0.005809	0.430209	0.728277	0.409938	0.629209	0.485237	0.475592	0.122204	0.000000	0.756909	0.612575	0.234284	0.214147	0.095536	0.657467	0.522422	0.009552	0.079551	0.683084
0.465827	0.000000	0.513205	0.328606	0.119534	0.477862	0.189994	0.184671	0.560237	0.325466	0.767624	0.156262	0.213447	0.175833	0.132472	0.069332	0.350803	0.402603	0.614819	0.257134	0.522406	0.723256	0.751951	0.472635	0.342683	0.414899	0.162946	0.373113	0.520944	0.277680	0.369923	0.092629	0.518680	0.000000	0.000000	0.073802	0.389093	0.054874	0.349151	0.369462	0.479594	0.614756	0.236670	0.023753	0.275441	0.000000	0.613543	0.015887	0.000000	0.920014	0.159199	0.297968	0.000000	0.487377	0.033407	0.622396	0.561502	0.659281	0.230524	0.165192	0.122925	0.139441	0.565021	0.245059	0.684983	0.051895	0.045315	0.034032	0.647140	0.800578	0.011818	0.207793	0.616369	0.655044	0.056212	0.690770	0.785079	0.001419	0.677287	0.074192	0.560686	0.003456	0.373152	0.713785	0.040830	0.153692	0.201333	0.222009	0.641888	0.018334	0.778852	0.646079	0.049679	0.006936	0.001084	0.693491	0.614112	0.046321	0.691424	0.323641
0.362700	0.000000	0.564021	0.319345	0.231656	0.673314	0.139163	0.213998	0.347412	0.139501	0.588483	0.204413	0.404028	0.315650	0.221537	0.047898	0.405965	0.571481	0.468294	0.336592	0.468941	0.795149	0.838776	0.587570	0.417651	0.210834	0.286370	0.260459	0.492001	0.336486	0.365462	0.119100	0.484611	0.013356	0.000000	0.181200	0.388677	0.030884	0.534157	0.000000	0.537247	0.617304	0.184575	0.047097	0.216879	0.215025	0.531903	0.014297	0.208522	0.641933	0.413782	0.424478	0.000000	0.641714	0.042730	0.438113	0.530680	0.536724	0.389269	0.031083	0.208317	0.330348	0.116665	0.266328	0.618473	0.000000	0.119455	0.000000	0.668587	0.796565	0.000000	0.163452	0.591661	0.598687	0.003809	0.653114	0.689819	0.000084	0.831767	0.104077	0.618126	0.001709	0.344672	0.569485	0.016898	0.195695	0.226293	0.256906	0.533024	0.027961	0.566161	0.739604	0.055168	0.011988	0.017105	0.687505	0.578599	0.079720	0.640691	0.199917
0.615619	0.000000	0.703569	0.476137	0.122813	0.231780	0.212328	0.027606	0.000000	0.354301	0.228194	0.062758	0.622096	0.612574	0.380046	0.046913	0.584447	0.167148	0.548637	0.083229	0.470101	0.669768	0.737706	0.678393	0.393374	0.097964	0.116321	0.467846	0.403403	0.266667	0.267625	0.080560	0.582503	0.012329	0.055903	0.000000	0.453265	0.591135	0.436112	0.641514	0.512993	0.574267	0.227637	0.095586	0.200885	0.214285	0.651144	0.240420	0.119789	0.597186	0.367589	0.329335	0.000000	0.521580	0.049756	0.487308	0.528155	0.676337	0.112775	0.164011	0.076393	0.000000	0.579365	0.262374	0.585033	0.050481	0.020262	0.000000	0.676542	0.724100	0.000000	0.191354	0.669741	0.569016	0.042401	0.628522	0.837248	0.007602	0.735959	0.128452	0.702279	0.000000	0.353641	0.633740	0.020951	0.127308	0.210308	0.357968	0.077160	0.253097	0.297680	0.648373	0.086837	0.013463	0.007726	0.769776	0.617082	0.125658	0.785566	0.190934
0.345964	0.000000	0.739235	0.268249	0.147564	0.380103	0.278205	0.294039	0.208201	0.571771	0.544024	0.410879	0.432737	0.383918	0.614395	0.068933	0.542166	0.246585	0.600337	0.144268	0.426501	0.654002	0.811505	0.377145	0.386979	0.377898	0.132654	0.593097	0.547838	0.244598	0.411487	0.016198	0.126126	0.014591	0.000000	0.293003	0.125050	0.078870	0.669866	0.541122	0.503278	0.710441	0.259192	0.009952	0.183653	0.345478	0.590266	0.000000	0.658340	0.403424	0.419132	0.548393	0.525597	0.556845	0.035838	0.734377	0.662184	0.496263	0.293764	0.181070	0.086385	0.030806	0.497732	0.096857	0.630682	0.399933	0.816020	0.697593	0.712705	0.539745	0.000000	0.147554	0.729391	0.625558	0.000000	0.615662	0.741560	0.000000	0.690023	0.164606	0.702413	0.000000	0.399579	0.857335	0.038023	0.160529	0.226939	0.217581	0.324417	0.000000	0.555613	0.539665	0.055858	0.009416	0.003457	0.745496	0.628046	0.077810	0.642915	0.264028
0.506029	0.000000	1.000000	0.423153	0.070482	0.458230	0.159631	0.084498	0.454909	0.515334	0.628482	0.537661	0.363976	0.334655	0.452008	0.074730	0.607066	0.098667	0.579706	0.095085	0.625780	0.792045	0.766999	0.621127	0.361702	0.357015	0.133192	0.788838	0.723592	0.355402	0.174425	0.030588	0.215784	0.012297	0.000000	0.426311	0.063888	0.000000	0.196171	0.756923	0.000000	0.680564	0.285017	0.058555	0.322271	0.072440	0.508129	0.026588	0.215062	0.262944	0.514720	0.405098	0.583702	0.820522	0.025253	0.643766	0.632318	0.680653	0.455724	0.639732	0.364853	0.000000	0.626444	0.091872	0.642095	0.379452	0.809335	0.508146	0.519118	0.744922	0.000000	0.193652	0.621724	0.474775	0.147960	0.631490	0.047188	0.172963	0.687511	0.129114	0.610350	0.000000	0.475482	0.680090	0.012387	0.170487	0.311116	0.422967	0.046393	0.029841	0.450581	0.650414	0.147803	0.135006	0.009409	0.763583	0.714948	0.202681	0.542881	0.287739
0.357936	0.015756	0.540056	0.341143	0.169070	0.349639	0.209027	0.264038	0.430941	0.551352	0.838964	0.533332	0.407841	0.237080	0.407558	0.037111	0.539867	0.322137	0.428354	0.207816	0.501243	0.771768	0.814920	0.098793	0.122768	0.718964	0.314400	0.581669	0.688827	0.307066	0.323968	0.067576	0.094539	0.015353	0.000000	0.535331	0.000000	0.071476	0.600950	0.480839	0.435331	0.725341	0.286946	0.050349	0.270966	0.381322	0.537464	0.003814	0.219868	0.472599	0.509819	0.412547	0.595318	0.722157	0.036834	0.642435	0.864454	0.539107	0.280550	0.168556	0.060363	0.187584	0.405160	0.094290	0.607812	0.492485	0.635531	0.353351	0.904488	0.537143	0.049725	0.544506	0.755579	0.702470	0.039704	0.699935	0.515915	0.000000	0.000000	0.151125	0.727682	0.000120	0.436481	0.600296	0.012313	0.189244	0.254822	0.253497	0.283627	0.000000	0.614171	0.652005	0.055481	0.025048	0.008261	0.749156	0.493163	0.008982	0.588979	0.278705
0.350012	0.005262	0.754929	0.369908	0.084987	0.297940	0.219233	0.040549	0.405448	0.585574	0.666763	0.480254	0.438646	0.421739	0.467977	0.371053	0.278971	0.197398	0.500258	0.101996	0.520922	0.663293	0.667592	0.479648	0.263676	0.491549	0.147731	0.760651	0.564712	0.297190	0.273725	0.070484	0.094789	0.000000	0.000000	0.627311	0.004881	0.043459	0.512723	0.300188	0.666913	0.745284	0.213807	0.031559	0.425337	0.303046	0.585552	0.054635	0.270322	0.486669	0.490183	0.511249	0.534034	0.573372	0.027354	0.553254	0.010985	0.543565	0.281130	0.143083	0.115708	0.106975	0.549229	0.063193	0.000000	0.328426	0.570325	0.429130	0.681889	0.543493	0.025431	0.175224	0.851406	0.649085	0.092059	0.607053	0.588699	0.000000	0.784831	0.083175	0.651532	0.002945	0.318229	0.736805	0.016955	0.194452	0.185103	0.257080	0.453710	0.027888	0.756961	0.663894	0.068122	0.045635	0.014118	0.737503	0.572663	0.101259	0.798739	0.233802
0.375300	0.000000	0.798788	0.491773	0.063836	0.369790	0.263519	0.152745	0.392611	0.553253	0.721135	0.477304	0.480703	0.410350	0.404902	0.035372	0.540093	0.247082	0.519614	0.091702	0.441232	0.723212	0.727778	0.388582	0.374395	0.387394	0.081364	0.666747	0.520650	0.264221	0.327266	0.049434	0.000000	0.000000	0.000000	0.753279	0.017185	0.024434	0.595391	0.393789	0.507185	0.909312	0.215187	0.071990	0.175616	0.425242	0.647426	0.023718	0.304036	0.483213	0.684323	0.516784	0.475074	0.522627	0.000000	0.803718	0.568516	0.585635	0.161897	0.123114	0.107772	0.032764	0.579098	0.074394	0.647321	0.298111	0.602008	0.569983	0.813971	0.695085	0.044856	0.249809	0.810170	0.820423	0.156805	0.722381	0.508746	0.000000	0.738082	0.209967	0.579442	0.005492	0.462834	0.816149	0.027833	0.163272	0.162640	0.196644	0.515083	0.015221	0.895908	0.589494	0.045187	0.050417	0.006913	0.748216	0.712965	0.104805	0.645461	0.184911
0.440518	0.004661	0.799825	0.370987	0.229543	0.476318	0.260089	0.202787	0.445401	0.494572	0.674971	0.581448	0.584048	0.381932	0.421633	0.040884	0.651588	0.329527	0.711048	0.306198	0.586424	0.622283	0.593988	0.403071	0.330745	0.544639	0.000000	0.690713	0.615335	0.231756	0.231515	0.024802	0.000000	0.016650	0.163766	0.608570	0.020062	0.055465	0.581834	0.398589	0.742433	0.804516	0.233671	0.029041	0.227899	0.345898	0.706431	0.032781	0.302469	0.425571	0.439237	0.395496	0.666245	0.686462	0.080431	0.691987	0.555340	0.000000	0.344440	0.222452	0.107742	0.272473	0.536607	0.109356	0.652679	0.527704	0.716355	0.385901	0.610858	0.642675	0.034398	0.282036	0.661197	0.707666	0.000000	0.572989	0.752671	0.000316	0.701831	0.147895	0.607008	0.000242	0.298284	0.622244	0.000210	0.268020	0.247149	0.292356	0.531531	0.000000	0.471878	0.390223	0.026409	0.002088	0.043144	0.781013	0.678238	0.023679	0.601379	0.301952
