0.000000	0.297287	0.000000	0.266985	0.183191	0.722561	0.020130	0.234803	0.661467	0.225760	0.443574	0.746917	0.143571	0.198212	0.566752	0.656601	0.061415	0.645039	0.424626	0.510988	0.073494	0.313983	0.250618	0.468399	0.352031	0.154940	0.113010	0.207320	1.000000	0.380091	0.185422	0.661178	0.493000	0.616811	0.583180	0.268251	0.520510	0.758700	0.393778	0.463294	0.285321	0.368863	0.638569	0.603079	0.579914	0.119395	0.327731	0.044686	0.475641	0.335786	0.563622	0.259707	0.120199	0.218742	0.340601	0.201121	0.319332	0.000000	0.082653	0.127415	0.483824	0.400823	0.487420	0.523226	0.153776	0.508714	0.292829	0.395522	0.290569	0.307960	0.257936	0.223090	0.431560	0.056383	0.313822	0.604252	0.037313	0.297891	0.275231	0.699990	0.200392	0.228761	0.013263	0.000000	0.614101	0.558250	0.461739	0.273098	0.601546	0.028980	0.719419	0.733162	0.400125	0.598297	0.287522	0.632759	0.638858	0.087905	0.650808	0.629031
0.667176	0.137500	0.080202	0.000000	0.066610	0.599573	0.194252	0.030187	0.176238	0.180390	0.319839	0.897874	0.055914	0.052693	0.648931	0.048185	0.587493	0.598982	0.168038	0.529935	0.293857	0.400496	0.197124	0.540343	0.455483	0.623658	0.575464	0.184799	0.572747	0.651629	0.119007	0.665091	0.388214	0.653451	0.607240	0.616860	0.525969	0.644106	0.150563	0.030643	0.238003	0.379459	0.409635	0.491552	0.390668	0.465251	0.302175	0.014592	0.608312	0.481840	0.004275	0.000000	0.431584	0.000000	0.599255	0.681313	0.717246	0.014180	0.000000	0.031435	0.716813	0.220953	0.379719	0.555308	0.000000	0.837143	0.090459	0.566914	0.436513	0.919806	0.277550	0.310328	0.420600	0.004033	0.125732	0.610452	0.120945	0.115032	0.285971	0.727208	0.188424	0.068832	0.020358	0.092119	0.575014	0.602882	0.570476	0.106901	0.387357	0.068918	0.651439	0.613068	0.396154	0.865914	0.082079	0.494344	0.534543	0.078153	0.691437	0.605603
0.639404	0.117049	0.025548	0.005904	0.157274	0.446469	0.245307	0.062829	0.228820	0.167270	0.370888	0.973096	0.207924	0.307856	0.632467	0.074697	0.559961	0.394160	0.405559	0.628428	0.349362	0.418225	0.125747	0.483415	0.519840	0.599060	0.555788	0.332850	0.431618	0.432703	0.147605	0.811020	0.231554	0.527075	0.542377	0.571700	0.521844	0.673689	0.289358	0.163041	0.202324	0.499092	0.458757	0.499305	0.608008	0.447955	0.429652	0.040012	0.569136	0.432237	0.127116	0.000000	0.656204	0.174548	0.570587	0.000000	0.639934	0.000000	0.000000	0.046511	0.572554	0.396279	0.294452	0.319605	0.095677	0.865770	0.148758	0.618738	0.482792	0.491137	0.304377	0.185413	0.377377	0.087234	0.182070	0.136378	0.624301	0.432788	0.433264	0.754196	0.287260	0.374524	0.025634	0.192442	0.595264	0.653751	0.404556	0.119816	0.367278	0.044753	0.682886	0.628201	0.628649	0.636170	0.380953	0.528199	0.649916	0.062361	0.745276	0.634501
0.400965	0.202621	0.039419	0.007170	0.180016	0.329099	0.305199	0.026721	0.357982	1.000000	0.318577	0.580251	0.300437	0.111018	0.509625	0.381589	0.090347	0.560103	0.337231	0.512450	0.115333	0.273449	0.691604	0.366214	0.310445	0.191969	0.224402	0.268618	0.351028	0.391601	0.205431	0.577306	0.279688	0.617585	0.726113	0.528270	0.448113	0.635342	0.129667	0.303005	0.243151	0.463658	0.563475	0.532046	0.000000	0.377180	0.397425	0.025414	0.785737	0.416063	0.496345	0.284778	0.202417	0.232260	0.253833	0.680247	0.380248	0.015175	0.126820	0.000000	0.444616	0.406621	0.311044	0.000000	0.592795	0.791708	0.047553	0.495434	0.208276	0.109692	0.236270	0.225176	0.628724	0.000000	0.142546	0.668615	0.049583	0.135648	0.064141	0.681635	0.179413	0.389703	0.024478	0.272227	0.681717	0.612955	0.431753	0.000000	0.585926	0.680366	0.079305	0.783741	0.454653	0.607067	0.066334	0.695716	0.461847	0.029290	0.573465	0.529451
0.435989	0.205503	0.002814	0.222382	0.030091	0.307492	0.252759	0.045248	0.329016	0.275732	0.367700	0.816444	0.568067	0.403984	0.267248	0.644763	0.000000	0.380588	0.667974	0.156841	0.528004	0.254083	0.191280	0.613556	0.359840	0.818524	0.392131	0.317009	0.395865	0.750780	0.164587	0.674860	0.438177	0.649697	0.717242	0.529324	0.353331	0.000000	0.000000	0.079465	0.471561	0.232193	0.064651	0.145296	0.516323	0.000000	0.110016	0.605652	0.600130	0.296178	0.103235	0.577312	0.588471	0.000000	0.778821	0.679278	0.840684	0.022179	0.000000	0.027516	0.640579	0.458232	0.484523	0.313427	0.083582	0.549492	0.072095	0.385821	0.202127	0.150752	0.415930	0.256583	0.614880	0.111486	0.190477	0.657043	0.084367	0.132526	0.259556	0.611064	0.243189	0.189786	0.000000	0.149176	0.634361	0.839640	0.559218	0.000000	0.522308	0.075449	0.785183	0.607719	0.507882	0.580817	0.185479	0.673875	0.659823	0.094289	0.605257	0.711306
0.332816	0.119564	0.034725	0.010506	0.163022	0.266718	0.314369	0.039104	0.309046	0.515978	0.000000	0.728935	0.396544	0.096063	0.512221	0.490823	0.078648	0.494844	0.357622	0.609754	0.111900	0.307512	0.493563	0.541111	0.254276	0.219496	0.254659	0.242517	0.285541	0.397343	0.253822	0.584712	0.000000	0.598492	0.735027	0.241222	0.411762	0.442246	0.065558	0.432869	0.204992	0.484212	0.436654	0.591637	0.628971	0.147215	0.331797	0.032716	0.618745	0.303468	0.633255	0.390890	0.123364	0.240721	0.386597	0.278596	0.433229	0.000000	0.118816	0.057385	0.497194	0.451326	0.564539	0.000000	0.682024	0.711707	0.279266	0.450013	0.241263	0.050306	0.248148	0.190386	0.567910	0.100180	0.177037	0.589403	0.127813	0.306828	0.338419	0.631089	0.224668	0.484661	0.013320	0.308250	0.602757	0.634219	0.334376	0.171203	0.375657	0.067264	0.690540	0.651678	0.373637	0.677687	0.178352	0.659289	0.466015	0.090712	0.630517	0.533861
0.538587	0.167306	0.007588	0.220633	0.116617	0.363987	0.192968	0.050764	0.514256	0.158426	0.414320	0.821119	0.000000	0.017876	0.647778	0.037539	0.589318	0.568712	0.086886	0.454590	1.000000	0.312390	0.195142	0.458795	0.563715	0.191999	0.199949	0.179039	0.575150	0.625485	0.218965	0.625129	0.458013	0.704202	0.629402	0.306310	0.343108	0.651424	0.313066	0.381005	0.206573	0.478605	0.511360	0.694528	0.545242	0.000000	0.289973	0.013277	0.608169	0.290319	0.572555	0.216509	0.148818	0.298316	0.388983	0.324724	0.420745	0.000000	0.147566	0.088960	0.334703	0.646969	0.699454	0.396996	0.116066	0.559030	0.204536	0.528232	0.296804	0.264978	0.364587	0.255464	0.622756	0.186123	0.216217	0.578255	0.062086	0.240844	0.226178	0.533072	0.221330	0.330946	0.003213	0.196035	0.541155	0.791269	0.322849	0.309921	0.508556	0.064104	0.826610	0.628484	0.470744	0.665521	0.494222	0.496852	0.716461	0.095872	0.769752	0.558303
0.520881	0.174712	0.067534	0.001206	0.134337	0.401501	0.278116	0.028694	0.302081	0.672302	0.168864	0.742775	0.376408	0.130298	0.510565	0.498428	0.059317	0.575300	0.404095	0.521452	0.117742	0.340258	0.652620	0.463132	0.303995	0.152313	0.240924	0.197071	0.422832	0.503895	0.223071	0.696825	0.362452	0.535425	0.724331	0.173080	0.465160	0.550040	0.000000	0.354954	0.228550	0.477180	0.455841	0.569666	0.465395	0.135528	0.341082	0.000000	0.656620	0.458946	0.512472	0.421820	0.159074	0.253712	0.288413	0.250367	0.392497	0.009051	0.174985	0.076084	0.430262	0.380096	0.550980	0.000000	0.000000	0.813694	0.311152	0.518377	0.154316	0.409226	0.240827	0.319946	0.489308	0.076813	0.134579	0.590400	0.150196	0.295358	0.296200	0.609004	0.177479	0.428655	0.013942	0.259485	0.572449	0.589742	0.233954	0.309801	0.487545	0.038494	0.659005	0.711931	0.342433	0.817813	0.269847	0.606988	0.463400	0.061855	0.622645	0.593419
0.569029	0.159602	0.022432	0.007551	0.183813	0.531167	0.232782	0.097166	0.377078	0.205088	0.402206	0.933177	0.407453	0.427279	0.498960	0.766315	0.077899	0.368434	0.681380	0.652659	0.174607	0.407938	0.204098	0.434148	0.500920	0.184606	0.246770	0.336533	0.530961	0.237338	0.172239	0.793313	0.336806	0.514928	0.597231	0.385246	0.551960	0.784731	0.324349	0.550128	0.169780	0.533352	0.450010	0.573850	0.650932	0.057657	0.427744	0.016192	0.584404	0.384478	0.770457	0.433558	0.411463	0.476892	0.268905	0.000000	0.292360	0.001608	0.106468	0.111819	0.303278	0.588299	0.474115	0.318229	0.001735	0.649531	0.375751	0.438662	0.189470	0.057117	0.308158	0.196130	0.342998	0.158215	0.243866	0.024956	0.688897	0.566289	0.579257	0.794579	0.327819	0.679072	0.009559	0.179847	0.760923	0.764873	0.128304	0.312007	0.510716	0.070664	0.683842	0.699489	0.667452	0.464615	0.656116	0.682625	0.650659	0.089806	0.852684	0.000000
0.401449	0.115077	0.000000	0.023699	0.223543	0.499514	0.294568	0.116406	0.241337	0.206872	0.401560	0.942523	0.420865	0.383688	0.448940	0.853751	0.023221	0.430753	0.669944	0.609596	0.146587	0.350498	0.183741	0.472334	0.426770	0.204628	0.209635	0.354362	0.244367	0.313227	0.108000	0.846498	0.248343	0.405158	0.646771	0.125992	0.508093	0.820188	0.329987	0.416770	0.211622	0.623480	0.532433	0.504953	0.674905	0.034113	0.723568	0.056174	0.649330	0.332647	0.608812	0.493973	0.360905	0.439342	0.259037	0.000000	0.290892	0.000000	0.082868	0.146506	0.201319	0.585611	0.402461	0.246527	0.085278	0.687217	0.395090	0.574030	0.219818	0.178655	0.270452	0.185110	0.313663	0.164658	0.227980	0.000000	0.684928	0.524038	0.481272	0.639927	0.330823	0.502684	0.005773	0.425628	0.498748	0.624801	0.488327	0.126352	0.370179	0.021004	0.792276	0.000000	0.317299	0.474788	0.742091	0.586122	0.601000	0.059002	0.900461	0.486128
0.787389	0.105178	0.003701	0.022260	0.153756	0.458256	0.277374	0.063360	0.387014	0.183873	0.364638	0.914402	0.754661	0.720186	0.403132	0.677399	0.017022	0.218387	1.000000	0.728026	0.512114	0.385314	0.099292	0.493736	0.467322	0.096039	0.235383	0.450472	0.357752	0.360623	0.173253	0.838721	0.250792	0.516346	0.684470	0.037881	0.623273	0.684188	0.237878	0.647848	0.191900	0.472285	0.531261	0.570849	0.635029	0.008446	0.360342	0.002469	0.523394	0.390134	0.597874	0.811134	0.509493	0.568488	0.129345	0.000000	0.137198	0.000000	0.222696	0.275777	0.130081	0.577588	0.549356	0.105050	0.035368	0.713423	0.581490	0.437494	0.285094	0.000000	0.258332	0.162801	0.284632	0.275401	0.251586	0.000000	1.000000	0.952342	0.907095	0.663762	0.413140	0.735571	0.016001	0.184110	0.781697	0.641015	0.047213	0.427698	0.462358	0.015017	0.738153	0.671371	0.614221	0.588093	0.929381	0.577184	0.639545	0.118109	0.906518	0.599332
0.501917	0.144085	0.058910	0.000000	0.082194	0.519756	0.196992	0.050132	0.241040	0.190066	0.377099	0.851271	0.000000	0.075215	0.688216	0.116537	0.654707	0.638848	0.033008	0.576046	0.332073	0.349622	0.177538	0.494307	0.491591	0.651485	0.519058	0.309036	0.699204	0.449370	0.191701	0.602910	0.364765	0.702949	0.562894	0.911812	0.495521	0.795048	0.321554	0.020069	0.197362	0.379725	0.365314	0.514471	0.554079	0.434232	0.319427	0.030370	0.627899	0.418188	0.169024	0.000000	0.482196	0.000000	0.649527	0.598378	0.796287	0.005111	0.000000	0.000607	0.757583	0.282146	0.318178	0.563405	0.111250	0.801332	0.005834	0.506154	0.484359	0.521725	0.296044	0.277564	0.441834	0.000539	0.149787	0.632525	0.101255	0.134317	0.304625	0.891659	0.193744	0.208394	0.014574	0.119104	0.589003	0.750009	0.666030	0.000000	0.490436	0.115752	0.668977	0.617495	0.554358	0.604969	0.121910	0.631705	0.521196	0.114502	0.801281	0.000000
